Alpha(210mT) X DEG X DEG
270 0.00071907 72.907 0.96766 1.6797
264.98 -0.0010853 115.12 0.96802 1.6797
260.11 -0.002029 131.38 0.9679 1.6719
255.18 -0.0024953 137.31 0.96814 1.6563
250.27 -0.0028343 141.13 0.9679 1.6641
245.33 -0.0032144 144.38 0.96772 1.6641
240.37 -0.0034147 145.77 0.96784 1.6563
235.27 -0.003603 147.31 0.96784 1.6484
230.29 -0.0036817 147.97 0.96796 1.6484
225.27 -0.0038519 149.47 0.96766 1.6484
220.35 -0.0038567 149.43 0.96759 1.6484
215.31 -0.0038419 148.45 0.96827 1.6328
210.4 -0.0040222 150.51 0.96796 1.6406
205.5 -0.0038667 149.45 0.96717 1.6563
200.43 -0.0038543 148.86 0.96747 1.6484
195.44 -0.0036993 147.96 0.96729 1.6484
190.25 -0.0032797 145.19 0.96759 1.6406
185.25 -0.0028167 140.62 0.96686 1.6563
179.86 -0.0019317 130.4 0.96625 1.6719
174.8 0.0015945 55.797 0.96601 1.6797
169.87 0.0023799 44.516 0.96601 1.6719
164.84 0.0026779 41.407 0.96601 1.6797
159.94 0.0029769 38.078 0.96625 1.6719
154.84 0.0031429 36.446 0.96589 1.6797
149.99 0.0033117 35.399 0.96631 1.6719
144.98 0.0032582 35.969 0.96625 1.6719
140.01 0.0033975 34.258 0.96613 1.6797
135.23 0.00348 34.141 0.96625 1.6719
130.09 0.0036473 32.867 0.9665 1.6719
124.98 0.0035906 32.68 0.96607 1.6797
120.06 0.0035072 33.633 0.96595 1.6797
115.31 0.0032945 35.461 0.96637 1.6719
110.14 0.0030337 37.672 0.9665 1.6719
105.31 0.0028372 39.461 0.96711 1.6563
100.09 0.0024252 43.953 0.9668 1.6797
95.07 0.0018115 52.414 0.96711 1.6641
89.89 0.00077486 71.415 0.96784 1.6484
84.77 -0.0012608 118.63 0.96772 1.6484
79.63 -0.0021358 132.59 0.96796 1.6484
74.74 -0.0026927 139.32 0.96808 1.6484
69.79 -0.0029478 142.31 0.96814 1.6484
64.89 -0.0031133 143.17 0.96814 1.6484
59.93 -0.0031972 144.32 0.9682 1.6406
54.95 -0.0033641 145.79 0.96827 1.6406
50 -0.0034576 146.37 0.96778 1.6484
45.1 -0.0035091 146.26 0.96772 1.6484
40.09 -0.0036254 147.32 0.96753 1.6563
35.09 -0.0036574 147.79 0.9679 1.6484
30.23 -0.0036078 147.21 0.96778 1.6484
25.26 -0.0035792 146.59 0.96772 1.6484
20.3 -0.0032988 145.37 0.96759 1.6484
15.37 -0.0030646 143.15 0.96735 1.6484
10.13 -0.0029597 142.15 0.96692 1.6563
5.16 -0.002605 138.44 0.9665 1.6719
-0.02 -0.0016604 125.98 0.96643 1.6719
-5.02 0.0018158 52.274 0.96637 1.6719
-9.97 0.0026746 40.977 0.96595 1.6797
-15.05 0.0029926 38.469 0.96576 1.6797
-19.94 0.0033617 35.164 0.96613 1.6797
-24.77 0.003418 34.571 0.96558 1.6875
-29.82 0.0036864 32.008 0.96582 1.6953
-34.69 0.0039315 30.969 0.96576 1.6875
-39.65 0.0038958 31.047 0.96625 1.6797
-44.54 0.0037084 32.719 0.96613 1.6875
-49.55 0.0037446 32.242 0.96613 1.6875
-54.52 0.0037255 32.68 0.96674 1.6797
-60.43 0.0035305 33.797 0.96686 1.6797
-65.36 0.0033736 35.11 0.96686 1.6797
-70.36 0.0032654 36.227 0.96662 1.6797
-75.42 0.0031829 36.43 0.96692 1.6797
-80.46 0.0027576 40.586 0.96692 1.6797
-85.42 0.0022736 46.157 0.96735 1.6719
-90 0.0012727 61.344 0.96784 1.6641
