Alpha(210mT) X DEG X DEG
270 0.001411 60.117 0.96772 1.6641
264.98 -0.00047541 101.19 0.96833 1.6484
260.11 -0.001245 117.65 0.96857 1.6406
255.18 -0.0019269 129.13 0.96857 1.6406
250.27 -0.0024266 135.7 0.96863 1.6328
245.33 -0.0026827 138.4 0.96863 1.6328
240.37 -0.002882 140.52 0.96863 1.6328
235.27 -0.0030847 141.72 0.96869 1.625
230.29 -0.0031891 143.58 0.96894 1.6172
225.27 -0.0034456 145.3 0.96881 1.625
220.35 -0.0035548 145.6 0.96912 1.6094
215.31 -0.0035582 145.63 0.96881 1.6172
210.4 -0.0035134 146.07 0.96863 1.6172
205.5 -0.0033651 144.16 0.96851 1.625
200.43 -0.0033646 143.92 0.96827 1.625
195.44 -0.0031304 142.27 0.9682 1.625
190.25 -0.0028181 139.63 0.96808 1.625
185.25 -0.0024896 135.59 0.9679 1.6328
179.86 -0.0015183 122.2 0.96735 1.6328
174.8 0.002007 50.813 0.96729 1.625
169.87 0.0026608 43.047 0.96766 1.625
164.84 0.0030623 38.914 0.96723 1.6406
159.94 0.0033488 35.703 0.96662 1.6563
154.84 0.0035448 35.071 0.96686 1.6484
149.99 0.0036125 34.336 0.9668 1.6484
144.98 0.0038872 32.094 0.96692 1.6484
140.01 0.0040741 30.43 0.96705 1.6484
135.23 0.0039564 32.203 0.96698 1.6484
130.09 0.0041194 30.422 0.96698 1.6563
124.98 0.0038076 32.719 0.96686 1.6641
120.06 0.0037027 33.375 0.96747 1.6484
115.31 0.0035215 35.11 0.9679 1.6484
110.14 0.0033498 35.813 0.96747 1.6484
105.31 0.0030685 39.008 0.9682 1.6328
100.09 0.002697 42.36 0.96869 1.625
95.07 0.002224 47.641 0.96857 1.6328
89.89 0.0010648 66.188 0.96875 1.6328
84.77 -0.0010224 112.77 0.969 1.625
79.63 -0.0018921 127.81 0.96918 1.6172
74.74 -0.0024548 136.06 0.96912 1.625
69.79 -0.0027261 139.17 0.96912 1.6172
64.89 -0.0030284 141.06 0.96888 1.625
59.93 -0.0030661 142.41 0.96906 1.6172
54.95 -0.0034142 144.57 0.96942 1.6016
50 -0.0033689 144.06 0.96955 1.6016
45.1 -0.0035768 145.94 0.96912 1.6016
40.09 -0.0035386 146.31 0.96851 1.6094
35.09 -0.0036278 146.64 0.96875 1.6094
30.23 -0.0035601 145.91 0.96845 1.6172
25.26 -0.0033479 144.63 0.9682 1.625
20.3 -0.0031424 143.32 0.96802 1.625
15.37 -0.0030103 141.24 0.9682 1.6172
10.13 -0.00282 139.82 0.9679 1.625
5.16 -0.0024281 135.64 0.96753 1.625
-0.02 -0.001524 122.22 0.96772 1.625
-5.02 0.0018039 53.946 0.96741 1.625
-9.97 0.0026965 42.18 0.96723 1.6406
-15.05 0.0031839 38.016 0.96723 1.6406
-19.94 0.0035229 35.242 0.96735 1.6406
-24.77 0.0036478 34.188 0.96723 1.6484
-29.82 0.0039072 31.969 0.96711 1.6484
-34.69 0.0042038 30.195 0.96705 1.6563
-39.65 0.0040865 30.938 0.96705 1.6563
-44.54 0.0041962 30.063 0.96747 1.6484
-49.55 0.0043421 29.61 0.96741 1.6484
-54.52 0.0043478 30.016 0.96692 1.6641
-60.43 0.0042701 29.414 0.96747 1.6484
-65.36 0.0040846 31.274 0.96741 1.6641
-70.36 0.0039358 32.227 0.96772 1.6563
-75.42 0.0037189 33.602 0.96735 1.6641
-80.46 0.0033383 36.61 0.96839 1.6328
-85.42 0.0028443 41.563 0.96863 1.6328
-90 0.0019555 52.672 0.96912 1.625
270 0.0017386 55.227 0.96924 1.6328
264.98 -0.00010109 92.438 0.96961 1.6172
260.11 -0.0011521 115.38 0.96973 1.6172
255.18 -0.0016422 123.62 0.96924 1.625
250.27 -0.0020404 130.04 0.96918 1.625
245.33 -0.002213 132.81 0.969 1.625
240.37 -0.0023203 134.15 0.96918 1.6094
235.27 -0.0025344 136.57 0.96888 1.6172
230.29 -0.002739 138.96 0.96888 1.6172
225.27 -0.0029464 141.02 0.96888 1.6172
220.35 -0.0030117 141.96 0.96869 1.625
215.31 -0.00315 143.08 0.96875 1.625
210.4 -0.0029879 141.73 0.96881 1.6172
205.5 -0.0029607 141.65 0.96833 1.625
200.43 -0.002944 141.21 0.96808 1.625
195.44 -0.0026994 139.09 0.96778 1.6328
190.25 -0.0024314 135.99 0.96759 1.6328
185.25 -0.0021377 131.88 0.96729 1.6406
179.86 -0.0011101 114.82 0.96705 1.6406
174.8 0.0022502 47.375 0.96717 1.6406
169.87 0.0030236 38.797 0.96692 1.6406
164.84 0.0034089 35.672 0.96686 1.6484
159.94 0.0035672 34.5 0.96698 1.6484
154.84 0.0038634 32.946 0.96741 1.6328
149.99 0.0039845 31.445 0.96711 1.6484
144.98 0.0039811 31.024 0.96747 1.6406
140.01 0.0039349 31.727 0.96741 1.6484
135.23 0.0041533 31.133 0.96735 1.6484
130.09 0.0040665 30.977 0.96711 1.6641
124.98 0.0041442 30.438 0.96711 1.6563
120.06 0.0041218 31.36 0.96808 1.6328
115.31 0.0038567 32.422 0.96814 1.6328
110.14 0.0036946 33.938 0.96833 1.6328
105.31 0.0034237 36.047 0.96845 1.625
100.09 0.002904 40.813 0.96833 1.6328
95.07 0.0024495 45.477 0.96906 1.625
89.89 0.0011888 64.133 0.96888 1.625
84.77 -0.00074673 106.95 0.96906 1.625
79.63 -0.0016523 124.14 0.96949 1.6172
74.74 -0.001863 128.16 0.96906 1.6172
69.79 -0.002409 135.39 0.96924 1.6094
64.89 -0.0026789 138.05 0.96881 1.625
59.93 -0.0029478 141.63 0.969 1.625
54.95 -0.003068 142.21 0.96906 1.6172
50 -0.003211 143.69 0.96851 1.625
45.1 -0.0032849 143.79 0.96869 1.625
40.09 -0.0032664 143.99 0.96869 1.625
35.09 -0.0031409 143.59 0.96888 1.625
30.23 -0.0031018 142.83 0.96827 1.625
25.26 -0.0031457 143.14 0.96851 1.625
20.3 -0.0029307 141.7 0.96845 1.625
15.37 -0.0029464 142.09 0.96808 1.6328
10.13 -0.0025253 137.43 0.96778 1.6406
5.16 -0.0021672 132.39 0.96753 1.6406
-0.02 -0.0013781 120.46 0.96778 1.6328
-5.02 0.0019546 50.532 0.96735 1.6406
-9.97 0.0029917 39.039 0.96723 1.6406
-15.05 0.0033097 36.453 0.96723 1.6484
-19.94 0.0034843 35.086 0.96735 1.6484
-24.77 0.0038681 31.61 0.96668 1.6641
-29.82 0.0040799 30.711 0.96668 1.6641
-34.69 0.0042038 29.672 0.96686 1.6641
-39.65 0.0041919 29.703 0.96698 1.6563
-44.54 0.0040894 30.633 0.96723 1.6484
-49.55 0.0042334 30.195 0.96717 1.6563
-54.52 0.0041104 30.094 0.96729 1.6484
-60.43 0.0039616 31.742 0.96747 1.6484
-65.36 0.0039435 31.555 0.96808 1.6328
-70.36 0.0039087 31.774 0.96778 1.6406
-75.42 0.0035739 33.922 0.9679 1.6406
-80.46 0.0033522 35.883 0.96808 1.6328
-85.42 0.0026932 42.352 0.96839 1.625
-90 0.0018039 52.953 0.96863 1.625
270 0.0016041 56.149 0.96906 1.625
264.98 -0.00021076 95.18 0.96924 1.6094
260.11 -0.0012126 117.56 0.96906 1.6172
255.18 -0.0017324 126.48 0.96869 1.625
250.27 -0.0022774 134.67 0.96869 1.625
245.33 -0.0024972 136.57 0.96851 1.625
240.37 -0.0026598 138.7 0.96888 1.6094
