I1(135deg) X DEG X DEG
1.9 -0.0015221 116.97 0.9289 -0.17969
1.8 -0.0015173 117.13 0.9289 -0.17969
1.7 -0.0013971 115.3 0.92908 -0.1875
1.6 -0.0013781 114.93 0.92896 -0.17969
1.5 -0.0012989 113.66 0.9289 -0.17969
1.4 -0.001296 113.81 0.92902 -0.17188
1.3 -0.0013275 114.24 0.92878 -0.17969
1.2 -0.0012694 113 0.9289 -0.17188
1.1 -0.0013943 115.19 0.92859 -0.1875
1 -0.0013828 114.85 0.92878 -0.17969
0.9 -0.0014496 115.37 0.92878 -0.17969
0.8 -0.0014115 115.5 0.9289 -0.17188
0.7 -0.0014496 116.14 0.92902 -0.17188
0.6 -0.0013676 114.67 0.92902 -0.17188
0.5 -0.0014486 115.69 0.92902 -0.17188
0.4 -0.0015555 117.52 0.92908 -0.17969
0.3 -0.0016756 119.31 0.92902 -0.17969
0.2 -0.0016689 118.73 0.92914 -0.17188
0.1 -0.001874 121.9 0.92908 -0.17969
1.110223E-16 -0.0028944 133.61 0.9292 -0.17969
-0.1 -0.0041361 143.27 0.92914 -0.17969
-0.2 -0.0044346 145.41 0.92908 -0.17969
-0.3 -0.0034399 137.78 0.92914 -0.17188
-0.4 -0.00173 120.02 0.92932 -0.17188
-0.5 -0.0017977 120.92 0.9292 -0.17188
-0.6 -0.001914 121.86 0.92932 -0.17969
-0.7 -0.0018721 121.53 0.92932 -0.17969
-0.8 -0.0017901 120.2 0.92926 -0.17969
-0.9 -0.0017462 119.24 0.92926 -0.1875
-1 -0.0015431 116.75 0.9292 -0.17969
-1.1 -0.0014963 116.27 0.92932 -0.17188
-1.2 -0.0014305 114.89 0.92926 -0.17969
-1.3 -0.0016565 118.45 0.92902 -0.17969
-1.4 -0.0014649 115.47 0.92932 -0.17188
-1.5 -0.0014 114.07 0.92945 -0.17188
-1.6 -0.0014467 115.02 0.92951 -0.17188
-1.7 -0.0015192 116.01 0.92975 -0.17969
-1.8 -0.001605 117.44 0.92963 -0.17969
-1.9 -0.0016441 117.8 0.92975 -0.17969
-2 -0.0017281 119.21 0.92969 -0.17969
