I1(135deg) X DEG X DEG
-2 0.00011063 87.571 0.92829 -0.1875
-1.9 1.5259E-5 89.618 0.92859 -0.19531
-1.8 3.5286E-5 89.352 0.92871 -0.19531
-1.7 6.7711E-5 88.501 0.92865 -0.19531
-1.6 2.861E-5 89.321 0.92871 -0.1875
-1.5 7.6294E-5 88.407 0.92878 -0.1875
-1.4 -1.7166E-5 90.407 0.92871 -0.1875
-1.3 -2.6703E-5 90.555 0.92859 -0.19531
-1.2 -0.0001154 92.438 0.92865 -0.1875
-1.1 -0.00025559 95.415 0.92878 -0.1875
-1 -0.00030804 96.524 0.92878 -0.1875
-0.9 -0.00032997 97.001 0.92914 -0.1875
-0.8 -0.0004015 98.383 0.92914 -0.1875
-0.7 -0.00050259 100.7 0.92908 -0.1875
-0.6 -0.00044441 99.258 0.92932 -0.1875
-0.5 -0.00053692 101.2 0.9292 -0.1875
-0.4 -0.00059605 102.34 0.92908 -0.1875
-0.3 -0.00081635 106.76 0.92902 -0.1875
-0.2 -0.00095082 109.12 0.92926 -0.1875
-0.1 -0.0011425 112.76 0.92926 -0.1875
1.110223E-16 -0.0015068 118.64 0.92914 -0.1875
0.1 -0.0029526 136.82 0.92908 -0.1875
0.2 -0.0041437 145.62 0.92914 -0.1875
0.3 -0.0044222 147.95 0.9292 -0.1875
0.4 -0.0043469 147.06 0.92939 -0.17969
0.5 -0.0013933 116.82 0.92957 -0.17969
0.6 -0.0012836 114.98 0.92969 -0.17969
0.7 -0.0011988 113.17 0.92993 -0.17969
0.8 -0.0012159 113.52 0.92975 -0.17969
0.9 -0.0011568 112.39 0.92975 -0.17969
1 -0.001296 114.79 0.92969 -0.17969
1.1 -0.001276 114.01 0.92975 -0.1875
1.2 -0.0013189 115.59 0.92939 -0.17969
1.3 -0.0012589 114.04 0.92951 -0.17969
1.4 -0.0012188 113.26 0.92963 -0.1875
1.5 -0.0013113 114.94 0.92975 -0.1875
1.6 -0.0013123 114.96 0.92981 -0.17969
1.7 -0.0014477 117.22 0.92987 -0.17969
1.8 -0.0014219 116.52 0.92987 -0.16406
1.9 -0.0014248 116.48 0.93 -0.17969
