I1(135deg) X DEG X DEG
1.9 1.7166E-5 89.665 0.94452 0.023438
1.8 0.00010634 87.922 0.94452 0.023438
1.7 8.1063E-5 88.422 0.94465 0.023438
1.6 3.0995E-5 89.407 0.94452 0.023438
1.5 6.6281E-5 88.719 0.94446 0.023438
1.4 4.8638E-5 89.024 0.94458 0.023438
1.3 0.00051928 79.844 0.94446 0.023438
1.2 0.00056029 79.282 0.94416 0.023438
1.1 0.00048542 80.719 0.94416 0.015625
1 0.00053692 79.602 0.94416 0.023438
0.9 0.00043726 81.579 0.94403 0.023438
0.8 0.00023699 85.461 0.94391 0.015625
0.7 0.00013971 87.297 0.94379 0.0078126
0.6 0.00019312 86.165 0.94385 0.0078126
0.5 0.00017595 86.563 0.94385 0
0.4 0.00012732 87.54 0.94391 0.0078126
0.3 6.8665E-5 88.657 0.94391 0.015625
0.2 3.0995E-5 89.36 0.94379 0
0.1 6.6281E-5 88.774 0.94373 0
1.110223E-16 -7.0096E-5 91.391 0.94379 0
-0.1 -0.00022841 94.407 0.94355 0
-0.2 -0.00015831 93.141 0.94355 0
-0.3 -0.00026369 95.063 0.94355 0
-0.4 -0.0003891 97.524 0.94373 0
-0.5 -0.00060702 101.65 0.94391 0
-0.6 -0.0008874 106.62 0.94385 0
-0.7 -0.0068975 156.43 0.94391 0
-0.8 -0.0074416 157.88 0.94391 0
-0.9 -0.0074582 157.56 0.94379 0
-1 -0.0074725 158.25 0.94367 0
-1.1 -0.0024901 129.6 0.94379 0
-1.2 -0.00086403 106.22 0.94373 0
-1.3 -0.00093603 107.22 0.94373 -0.0078126
-1.4 -0.00091601 107.22 0.94349 0
-1.5 -0.0010371 109.17 0.94349 -0.0078126
-1.6 -0.0010724 109.92 0.94324 -0.015625
-1.7 -0.0012035 112.42 0.94336 -0.0078126
-1.8 -0.0014343 115.7 0.94318 -0.015625
-1.9 -0.0016217 119.21 0.943 -0.015625
-2 -0.001605 118.63 0.94288 -0.015625
