I1(135deg) X DEG X DEG
-2 -0.00011444 92.071 0.94672 0.046875
-1.9 -0.00016928 92.977 0.94672 0.046875
-1.8 -8.8692E-5 91.618 0.9466 0.046875
-1.7 -5.579E-5 90.993 0.9466 0.046875
-1.6 -8.4401E-5 91.461 0.94678 0.046875
-1.5 -6.7234E-5 91.196 0.94666 0.046875
-1.4 -5.7698E-5 91.032 0.94648 0.039063
-1.3 -1.4305E-6 89.985 0.94654 0.046875
-1.2 -2.5273E-5 90.399 0.94666 0.039063
-1.1 -6.8188E-5 91.204 0.94641 0.046875
-1 -0.0001111 91.985 0.94623 0.046875
-0.9 -0.00010061 91.758 0.94629 0.046875
-0.8 -4.7207E-5 90.86 0.94635 0.046875
-0.7 -0.00012398 92.211 0.94629 0.039063
-0.6 -1.2875E-5 90.235 0.94629 0.039063
-0.5 -1.4305E-6 89.961 0.94629 0.046875
-0.4 5.9128E-5 88.891 0.94617 0.039063
-0.3 -6.6758E-6 90.133 0.94593 0.039063
-0.2 -2.861E-5 90.516 0.94611 0.039063
-0.1 4.8161E-5 89.071 0.94605 0.039063
1.110223E-16 -4.7684E-6 90.063 0.94574 0.03125
0.1 5.2452E-5 89.055 0.94593 0.039063
0.2 -4.7684E-6 90.04 0.94599 0.03125
0.3 -5.4837E-5 90.993 0.94574 0.03125
0.4 -7.391E-5 91.36 0.94581 0.03125
0.5 -0.00098134 107.89 0.94574 0.03125
0.6 -0.006404 154.01 0.94556 0.023438
0.7 -0.0065303 154.03 0.94556 0.023438
0.8 -0.0065379 154.38 0.94556 0.023438
0.9 -0.0065513 154.66 0.94538 0.03125
1 -0.0063043 153.89 0.94526 0.023438
1.1 0.00025749 85.149 0.94538 0.023438
1.2 0.00028563 84.61 0.94556 0.03125
1.3 0.00029755 84.422 0.94556 0.03125
1.4 0.00030565 84.243 0.9455 0.023438
1.5 0.00035286 83.43 0.94568 0.023438
1.6 0.00026894 84.829 0.94562 0.023438
1.7 0.00028658 84.626 0.94562 0.023438
1.8 0.0001359 87.399 0.9455 0.023438
1.9 0.00022221 85.876 0.94562 0.023438
