I1(135deg) X DEG X DEG
-2 0.0016356 50.328 0.94806 0.054688
-1.8 0.0015688 51.43 0.94806 0.046875
-1.6 0.0016146 50.328 0.94788 0.062501
-1.4 0.0015636 51.407 0.94794 0.070313
-1.2 0.0014143 54.711 0.94818 0.054688
-1 0.0013294 56.508 0.94818 0.046875
-0.8 0.0013127 56.438 0.94806 0.054688
-0.6 0.0012412 57.844 0.948 0.054688
-0.4 0.0011916 59.414 0.94818 0.046875
-0.2 0.0011358 60.461 0.94812 0.062501
1.110223E-16 0.0011425 60.477 0.94818 0.054688
0.2 0.0012059 58.86 0.94818 0.046875
0.4 0.0011363 60.235 0.948 0.046875
0.6 -0.0019827 134.56 0.94788 0.046875
0.8 -0.0021687 137.22 0.94788 0.046875
1 -0.0020142 134.61 0.94812 0.046875
1.2 0.0010224 62.86 0.94788 0.054688
1.4 0.0010266 62.969 0.94794 0.054688
1.6 0.0010862 61.524 0.94812 0.046875
1.8 0.0010104 63.61 0.94806 0.054688
