I1(135deg) X DEG X DEG
-2 -0.00025177 92.985 0.94965 0.10938
-1.9 -0.00032044 93.844 0.94965 0.10938
-1.8 -0.00027228 93.274 0.94977 0.11719
-1.7 -0.00013399 91.594 0.94947 0.11719
-1.6 -5.3883E-5 90.626 0.94953 0.125
-1.5 0.00010777 88.68 0.94947 0.11719
-1.4 0.00014019 88.258 0.94953 0.125
-1.3 0.00019932 87.571 0.94928 0.125
-1.2 -0.00017405 92.079 0.94953 0.125
-1.1 -8.3447E-5 91.016 0.94953 0.125
-1 6.1989E-6 89.961 0.94953 0.125
-0.9 -1.0491E-5 90.063 0.94947 0.125
-0.8 -6.3897E-5 90.782 0.94965 0.125
-0.7 -5.1975E-5 90.657 0.94983 0.13281
-0.6 0.00012684 88.399 0.94965 0.13281
-0.5 0.00014019 88.227 0.94959 0.13281
-0.4 0.0002389 87.086 0.94983 0.14063
-0.3 0.00040341 85.11 0.94971 0.14063
-0.2 0.00050927 83.852 0.94989 0.14063
-0.1 0.00058556 82.922 0.94996 0.14063
1.110223E-16 0.00069428 81.657 0.94996 0.14844
0.1 0.00068522 81.758 0.94989 0.14844
0.2 0.00070191 81.477 0.94989 0.14844
0.3 0.00082827 79.938 0.95002 0.14844
0.4 0.00094271 78.836 0.95002 0.14844
0.5 5.2929E-5 89.383 0.95014 0.14063
0.6 -0.0052195 137.8 0.95002 0.14063
0.7 -0.0054398 138.86 0.94989 0.14844
0.8 -0.0054021 138.03 0.95008 0.14844
0.9 -0.0054298 139.07 0.95014 0.14844
1 -0.0049987 136.58 0.94983 0.14844
1.1 0.0014629 72.844 0.94996 0.15625
1.2 0.0014234 73.211 0.95014 0.14844
1.3 0.0015392 71.711 0.95026 0.14844
1.4 0.0017357 70.024 0.9502 0.14844
1.5 0.0018835 68.055 0.94996 0.14844
1.6 0.0019784 66.954 0.95008 0.14844
1.7 0.00209 66.04 0.95008 0.15625
1.8 0.0021591 65.305 0.94996 0.14844
1.9 0.0022192 64.516 0.95002 0.15625
