Alpha(207mT) X DEG X DEG
0.33 0.00053597 88.993 0.17432 0.21875
10.74 0.0035286 83.477 0.17429 0.38281
20.33 0.0050564 80.704 0.17423 0.42188
29.88 0.0046082 81.633 0.17423 0.40625
40.62 0.0042687 82.188 0.17423 0.51563
50.19 0.0033322 83.852 0.17413 0.53907
59.87 0.0013714 87.469 0.17413 0.55469
70.61 -0.001606 92.993 0.1741 0.41406
80.63 -0.0058251 100.7 0.17404 0.28125
90.17 -0.010965 109.58 0.17404 0.125
100.55 -0.014685 115.44 0.17401 -0.054688
110.74 -0.016584 118.14 0.17404 -0.1875
120.83 -0.016697 118.45 0.17407 -0.28906
129.94 -0.015848 116.95 0.1741 -0.28906
140.15 -0.013905 114.09 0.17407 -0.53907
150.33 -0.011721 110.6 0.17413 -0.70313
160.41 -0.0081273 104.73 0.17416 -0.41406
170.55 -0.0034752 96.376 0.17423 -0.10156
180.67 0.0020066 86.258 0.17416 0.24219
189.81 0.0070763 77.157 0.17419 0.42969
200.44 0.010122 72.001 0.17416 0.28125
210.07 0.012129 68.719 0.17423 0.46875
220.8 0.012728 67.626 0.17423 0.48438
230.33 0.012873 67.329 0.17423 0.63282
240.1 0.011454 69.508 0.17423 0.66407
249.86 0.0089207 73.899 0.17419 0.41406
259.85 0.0046692 81.336 0.17426 0.21875
270.38 -0.00046349 90.907 0.17432 0.054688
280.55 -0.0051365 99.407 0.17429 -0.26563
290.77 -0.0070973 103.06 0.17429 -0.39063
299.81 -0.0081349 104.8 0.17429 -0.34375
310 -0.008854 105.96 0.17429 -0.49219
320.32 -0.0082627 104.83 0.17429 -0.82813
330.43 -0.0073338 103.44 0.17429 -0.66407
340.56 -0.0059834 100.94 0.17435 -0.28125
350.51 -0.0035248 96.485 0.17429 -0.070313
360.33 -9.7275E-5 90.141 0.17429 0.070313
0.33 -8.2017E-5 90.157 0.17429 0.19531
10.74 0.0032997 83.883 0.17429 0.30469
20.33 0.004118 82.43 0.17423 0.375
29.88 0.0050316 80.829 0.17423 0.40625
40.62 0.004427 81.821 0.17413 0.5
50.19 0.003294 83.954 0.1741 0.58594
59.87 0.0012913 87.61 0.1741 0.46094
70.61 -0.0016384 93.04 0.17407 0.53907
80.63 -0.006073 101.04 0.17404 0.22656
90.17 -0.01088 109.35 0.17407 0.03125
100.55 -0.01461 115.18 0.17404 -0.22656
110.74 -0.01631 117.73 0.17407 -0.19531
120.83 -0.016321 117.76 0.17407 -0.30469
129.94 -0.0156 116.59 0.17404 -0.32813
140.15 -0.014051 114.17 0.17407 -0.67188
150.33 -0.011784 110.77 0.17407 -0.67188
160.41 -0.0083848 105.19 0.17407 -0.46875
170.55 -0.0032578 95.985 0.17413 -0.14063
180.67 0.0021858 85.954 0.17416 0.15625
189.81 0.0069218 77.336 0.17413 0.40625
200.44 0.010346 71.446 0.17416 0.38281
210.07 0.012455 67.977 0.17416 0.40625
220.8 0.013117 66.891 0.17423 0.30469
230.33 0.012632 67.805 0.17416 0.58594
240.1 0.011461 69.665 0.17419 0.5625
249.86 0.009306 73.071 0.17419 0.33594
259.85 0.0051918 80.383 0.17429 0.17969
270.38 -0.00099183 91.805 0.17423 -0.13281
280.55 -0.0048275 98.977 0.17423 -0.14844
290.77 -0.0068493 102.59 0.17429 -0.27344
299.81 -0.0081635 104.84 0.17429 -0.41406
310 -0.0084782 105.21 0.17426 -0.29688
320.32 -0.0081635 104.8 0.17429 -0.44531
330.43 -0.0076638 103.86 0.17426 -0.65625
340.56 -0.0063324 101.52 0.17429 -0.39063
350.51 -0.0033016 96.11 0.17429 -0.21094
360.33 -0.00010872 90.172 0.17426 0.10156
0.33 9.5368E-6 89.985 0.17429 0.27344
10.74 0.0030937 84.219 0.17426 0.42188
20.33 0.0043564 81.938 0.17416 0.29688
29.88 0.0049115 80.954 0.1741 0.33594
40.62 0.0043812 81.993 0.17407 0.51563
50.19 0.0031452 84.172 0.17407 0.52344
59.87 0.0012894 87.626 0.17404 0.48438
70.61 -0.0014477 92.719 0.17404 0.44531
80.63 -0.0054188 99.915 0.17404 0.19531
90.17 -0.011124 109.83 0.17398 -0.03125
100.55 -0.014933 115.59 0.17404 -0.14844
110.74 -0.016651 117.92 0.17404 -0.23438
120.83 -0.016563 118.04 0.17407 -0.35938
129.94 -0.015917 116.91 0.17404 -0.40625
140.15 -0.0142 114.42 0.17404 -0.52344
150.33 -0.01173 110.7 0.17404 -0.625
160.41 -0.0081177 104.67 0.17413 -0.42969
170.55 -0.0032597 96.008 0.17413 -0.14844
180.67 0.0022125 85.829 0.17413 0.14844
189.81 0.0065499 78.008 0.17413 0.38281
200.44 0.010042 71.961 0.17413 0.40625
210.07 0.011747 69.211 0.17413 0.45313
220.8 0.012568 68.032 0.17423 0.57813
230.33 0.012318 68.344 0.17419 0.55469
240.1 0.011498 69.571 0.17429 0.58594
249.86 0.0087262 74.133 0.17423 0.40625
259.85 0.0048676 80.907 0.17419 0.25781
270.38 -0.00077057 91.485 0.17419 -0.093751
280.55 -0.0050755 99.383 0.17416 -0.28125
290.77 -0.0070534 103.03 0.17426 -0.38281
299.81 -0.0078984 104.38 0.17423 -0.39063
310 -0.0082684 104.95 0.17426 -0.50782
320.32 -0.0081177 104.62 0.17423 -0.55469
330.43 -0.0075588 103.71 0.17419 -0.625
340.56 -0.005785 100.63 0.17423 -0.34375
350.51 -0.0033035 96.055 0.17426 -0.15625
360.33 -0.00040817 90.711 0.17423 0.13281
