Alpha(207mT) X DEG X DEG
0.33 2.861E-5 89.93 0.14063 -0.023438
10.74 -0.00019455 90.376 0.14063 0.093751
20.33 0.00032234 89.352 0.14063 0.070313
29.88 0.0012055 87.571 0.14066 0.078126
40.62 0.003212 83.602 0.14069 0.14844
50.19 0.0051689 79.766 0.14078 0.22656
59.87 0.0071793 75.813 0.14078 0.28906
70.61 0.010325 69.883 0.14087 0.11719
80.63 0.012772 65.727 0.14093 -0.10938
90.17 0.015528 61.321 0.14099 -0.28906
100.55 0.019135 55.953 0.14114 -0.44531
110.74 0.022755 51.399 0.14114 -0.5
120.83 0.025498 48.289 0.14114 -0.625
129.94 0.02796 45.633 0.14105 -0.67969
140.15 0.030569 43.016 0.14102 -0.96094
150.33 0.032784 40.953 0.14105 -0.90625
160.41 0.034375 39.625 0.14093 -0.67969
170.55 0.03616 38.266 0.14084 -0.32031
180.67 0.037499 37.36 0.14081 -0.15625
189.81 0.038275 36.719 0.14084 -0.015625
200.44 0.037752 37.235 0.14078 0.046875
210.07 0.036188 38.352 0.14069 0.17969
220.8 0.034893 39.164 0.14066 0.17188
230.33 0.032496 40.86 0.1406 0.14063
240.1 0.029818 43.235 0.1405 0.28125
249.86 0.026989 45.875 0.14063 0.062501
259.85 0.02286 50.68 0.1406 -0.10938
270.38 0.019253 55.258 0.14063 -0.35938
280.55 0.016607 59.321 0.14066 -0.47656
290.77 0.013594 64.11 0.14069 -0.625
299.81 0.011196 68.266 0.14075 -0.55469
310 0.0078145 74.68 0.14078 -0.75
320.32 0.005291 79.461 0.14075 -0.92969
330.43 0.0028534 84.321 0.14069 -1.0078
340.56 0.0014992 87.024 0.14066 -0.76563
350.51 0.00065995 88.641 0.14069 -0.30469
360.33 0.00036812 89.282 0.14066 -0.21094
0.33 9.3461E-5 89.805 0.1405 -0.085938
10.74 -0.00073815 91.485 0.14044 0.17188
20.33 -0.00018311 90.336 0.14057 0.054688
29.88 0.0011349 87.735 0.14063 0.093751
40.62 0.0028019 84.329 0.14072 0.23438
50.19 0.0049801 80.133 0.14072 0.20313
59.87 0.0072136 75.79 0.14081 0.32031
70.61 0.0097676 70.977 0.14081 0.03125
80.63 0.012339 66.399 0.14087 -0.26563
90.17 0.015238 61.774 0.1409 -0.375
100.55 0.019032 56.047 0.14102 -0.44531
110.74 0.022543 51.485 0.14102 -0.54688
120.83 0.025728 47.86 0.14102 -0.64063
129.94 0.028179 45.43 0.14105 -0.80469
140.15 0.030516 43.016 0.14105 -0.88282
150.33 0.032679 41.164 0.14105 -0.8125
160.41 0.034739 39.532 0.1409 -0.71875
170.55 0.036455 38.032 0.14096 -0.42188
180.67 0.037646 37.196 0.14078 -0.14844
189.81 0.03764 37.157 0.14069 0
200.44 0.037163 37.586 0.14072 0.125
210.07 0.036349 37.938 0.14063 0.023438
220.8 0.034884 39.102 0.14066 0.23438
230.33 0.032402 41.242 0.14066 0.25781
240.1 0.03034 42.899 0.14066 0.19531
249.86 0.026604 46.563 0.1406 0.11719
259.85 0.023199 50.203 0.14057 0.015625
270.38 0.019594 54.797 0.1406 -0.20313
280.55 0.016472 59.313 0.14069 -0.46875
290.77 0.014002 63.344 0.14066 -0.67188
299.81 0.010651 69.321 0.14078 -0.73438
310 0.0079461 74.422 0.14069 -0.86719
320.32 0.0050946 79.876 0.14069 -1.0391
330.43 0.0033703 83.29 0.14072 -0.89063
340.56 0.0018883 86.235 0.14072 -0.625
350.51 0.0006466 88.696 0.1406 -0.36719
360.33 0.00053597 88.922 0.14066 -0.17969
0.33 -9.5368E-6 89.985 0.1406 -0.10938
10.74 -8.7738E-5 90.149 0.1406 0.085938
20.33 0.00040627 89.157 0.14066 0.039063
29.88 0.0010853 87.813 0.14066 0.15625
40.62 0.0031014 83.805 0.14072 0.20313
50.19 0.004921 80.204 0.14072 0.38281
59.87 0.0077038 74.86 0.14087 0.46094
70.61 0.010448 69.813 0.14096 0.38281
80.63 0.012703 65.961 0.14099 0.062501
90.17 0.015329 61.532 0.14105 -0.023438
100.55 0.019461 55.625 0.14111 -0.32031
110.74 0.022766 51.453 0.14111 -0.28906
120.83 0.025763 47.977 0.14117 -0.32813
129.94 0.028225 45.242 0.14121 -0.375
140.15 0.030756 43.18 0.14117 -0.57032
150.33 0.033484 40.477 0.14117 -0.625
160.41 0.03542 38.797 0.14102 -0.41406
170.55 0.036909 37.961 0.14093 -0.1875
180.67 0.037701 37.461 0.14084 0.093751
189.81 0.038212 37.102 0.14081 0.27344
200.44 0.037421 37.657 0.14069 0.38281
210.07 0.036825 37.867 0.14078 0.33594
220.8 0.035465 38.875 0.14072 0.32813
230.33 0.032837 40.828 0.14066 0.46875
240.1 0.030384 42.821 0.14072 0.375
249.86 0.026514 46.578 0.14057 0.21094
259.85 0.023342 50.414 0.14063 0.078126
270.38 0.020039 54.477 0.14069 -0.14844
280.55 0.016728 59.086 0.14072 -0.38281
290.77 0.013586 64.227 0.14066 -0.36719
299.81 0.010971 68.797 0.14075 -0.71094
310 0.0083676 73.602 0.14075 -0.57813
320.32 0.0053597 79.36 0.14069 -0.88282
330.43 0.0035591 82.961 0.14078 -0.86719
340.56 0.0017529 86.563 0.14072 -0.47656
350.51 0.00079155 88.43 0.14066 -0.17969
360.33 0.00040054 89.204 0.14063 0.078126
