#Alpha(207mT) X DEG X DEG
0.33 -0.0032768 90.891 0.1333 -0.19531
4.95 -0.00206 90.547 0.13329 -0.085938
10.74 0.0006218 89.829 0.13336 -0.062501
15.51 0.0027237 89.258 0.13331 0
20.33 0.0052338 88.579 0.13332 0.0078126
25.03 0.0083085 87.751 0.13348 -0.054688
29.88 0.01178 86.821 0.13349 -0.046875
35.78 0.015019 85.938 0.13348 0.023438
40.62 0.018345 85.047 0.13345 0
45.24 0.020783 84.399 0.13347 0.13281
50.19 0.02512 83.251 0.13351 0.046875
55.1 0.0284 82.383 0.13349 0.17969
59.87 0.030525 81.813 0.13351 0.15625
65.74 0.034538 80.751 0.13351 0.039063
70.61 0.037716 79.922 0.13351 0.046875
75.67 0.040703 79.126 0.13341 -0.10938
80.63 0.041924 78.79 0.1334 -0.093751
84.84 0.043453 78.399 0.13346 -0.13281
90.17 0.042485 78.633 0.13349 -0.24219
95.43 0.040139 79.235 0.13343 -0.26563
100.55 0.038494 79.665 0.13348 -0.375
105.52 0.033982 80.829 0.13348 -0.32813
110.74 0.032257 81.282 0.13357 -0.4375
115.67 0.029171 82.102 0.1336 -0.5625
120.83 0.025433 83.11 0.13362 -0.50782
124.87 0.022831 83.805 0.13364 -0.53125
129.94 0.020432 84.438 0.13368 -0.70313
134.97 0.017548 85.227 0.13358 -0.6875
140.15 0.014145 86.133 0.13365 -0.69532
145.31 0.011494 86.86 0.1338 -0.76563
150.33 0.008503 87.68 0.13385 -0.79688
155.35 0.0059052 88.383 0.1338 -0.74219
160.41 0.0025139 89.313 0.13374 -0.57032
165.43 -0.0010529 90.274 0.13368 -0.48438
170.55 -0.0021668 90.579 0.13369 -0.39844
175.58 -0.0041924 91.133 0.13366 -0.27344
180.67 -0.0038643 91.047 0.13374 -0.25
185.75 -0.0036583 90.977 0.13376 -0.10938
189.81 -0.0020142 90.547 0.13372 0.03125
195.65 -0.00057602 90.141 0.13374 0.078126
200.44 0.0028076 89.235 0.13386 0
205.23 0.0049096 88.665 0.13383 0.078126
210.07 0.0086327 87.672 0.13382 0.015625
215.02 0.011803 86.813 0.13389 0.125
220.8 0.015381 85.86 0.13387 0.046875
225.5 0.017861 85.18 0.13387 0.10156
230.33 0.021176 84.297 0.13386 0.22656
235.29 0.024811 83.36 0.13388 0.25781
240.1 0.027508 82.641 0.13378 0.30469
244.97 0.02948 82.102 0.13383 0.10938
249.86 0.032612 81.282 0.13388 0.10156
254.93 0.036061 80.391 0.13387 0.054688
259.85 0.038998 79.61 0.13388 -0.14063
265.19 0.040135 79.313 0.13392 -0.21094
270.38 0.037808 79.876 0.13386 -0.26563
275.55 0.036442 80.227 0.1338 -0.30469
280.55 0.033894 80.899 0.13383 -0.34375
285.57 0.030461 81.797 0.1338 -0.30469
290.77 0.027271 82.626 0.1339 -0.44531
295.75 0.024532 83.368 0.13381 -0.41406
299.81 0.022022 84.032 0.13383 -0.44531
304.92 0.019299 84.758 0.13388 -0.53125
310 0.015938 85.665 0.13397 -0.5625
315.24 0.013302 86.376 0.1339 -0.60157
320.32 0.010651 87.102 0.1339 -0.72657
325.41 0.007679 87.899 0.13391 -0.65625
330.43 0.0055771 88.477 0.134 -0.78125
335.31 0.0029831 89.18 0.13395 -0.70313
340.56 4.5777E-5 89.977 0.13399 -0.67969
345.36 -0.0021935 90.594 0.13396 -0.51563
350.51 -0.0041962 91.126 0.13394 -0.39063
355.65 -0.005661 91.524 0.1339 -0.23438
360.33 -0.00597 91.61 0.13394 -0.10938
0.33 -0.005642 91.516 0.13404 -0.23438
4.95 -0.0040665 91.086 0.13399 -0.10156
10.74 -0.0009842 90.258 0.13398 -0.10938
15.51 0.0009842 89.735 0.13394 -0.070313
20.33 0.0027886 89.235 0.13407 -0.14844
25.03 0.0060921 88.352 0.13406 -0.070313
29.88 0.010155 87.266 0.13406 -0.125
35.78 0.013104 86.469 0.13404 -0.070313
40.62 0.016449 85.579 0.13398 0.023438
45.24 0.020516 84.501 0.13398 0.11719
50.19 0.022728 83.907 0.13403 0.054688
55.1 0.027203 82.719 0.13401 0.13281
59.87 0.029152 82.211 0.13395 0.21094
65.74 0.033371 81.102 0.13399 0.078126
70.61 0.03656 80.274 0.13399 0.13281
75.67 0.039048 79.61 0.13399 0.023438
80.63 0.041088 79.071 0.13402 -0.078126
84.84 0.043003 78.579 0.13385 -0.15625
90.17 0.041882 78.852 0.13389 -0.23438
95.43 0.039089 79.555 0.1339 -0.28906
100.55 0.037892 79.876 0.13394 -0.5
105.52 0.033512 80.985 0.13394 -0.46094
110.74 0.029877 81.946 0.13399 -0.46875
115.67 0.027226 82.657 0.13403 -0.48438
120.83 0.023476 83.649 0.13404 -0.44531
124.87 0.021492 84.18 0.13403 -0.54688
129.94 0.018242 85.047 0.13403 -0.54688
134.97 0.016194 85.618 0.1341 -0.67969
140.15 0.013172 86.422 0.13415 -0.76563
145.31 0.0096093 87.391 0.13416 -0.72657
150.33 0.006588 88.204 0.13411 -0.77344
155.35 0.0044365 88.797 0.13413 -0.75
160.41 0.0012398 89.665 0.13419 -0.67188
165.43 -0.0020142 90.54 0.1341 -0.48438
170.55 -0.0044709 91.204 0.13403 -0.34375
175.58 -0.0059242 91.586 0.1341 -0.24219
180.67 -0.0055046 91.485 0.13407 -0.23438
185.75 -0.0050507 91.352 0.13401 -0.015625
189.81 -0.0031166 90.836 0.13401 0.046875
195.65 -0.00059128 90.157 0.1341 -0.054688
200.44 0.0013085 89.641 0.13407 0.023438
205.23 0.0037232 88.993 0.1341 -0.0078126
210.07 0.0082627 87.774 0.13413 -0.0078126
215.02 0.010536 87.172 0.13415 0.10938
220.8 0.013588 86.344 0.13428 0.054688
225.5 0.017162 85.407 0.13417 0.062501
230.33 0.019947 84.657 0.1341 0.10938
235.29 0.023689 83.672 0.13415 0.054688
240.1 0.02721 82.751 0.13407 0.039063
244.97 0.029949 82.016 0.1341 0.039063
249.86 0.032109 81.446 0.13405 0.046875
254.93 0.034954 80.696 0.134 0
259.85 0.037655 79.977 0.134 -0.078126
265.19 0.038552 79.735 0.13398 -0.16406
270.38 0.037155 80.079 0.13397 -0.14844
275.55 0.035839 80.422 0.13393 -0.25
280.55 0.032093 81.383 0.13389 -0.34375
285.57 0.03009 81.915 0.13394 -0.40625
290.77 0.026776 82.782 0.1339 -0.39063
295.75 0.024044 83.501 0.13388 -0.375
299.81 0.022015 84.04 0.13392 -0.57032
304.92 0.018974 84.868 0.13394 -0.60157
310 0.015488 85.797 0.13402 -0.6875
315.24 0.012638 86.571 0.13398 -0.70313
320.32 0.010189 87.235 0.13403 -0.75782
325.41 0.0072899 88.016 0.13409 -0.79688
330.43 0.0042763 88.829 0.1341 -0.82813
