Alpha(207mT) X DEG X DEG
0.33 -0.013733 108.83 0.2829 0.33594
20.33 -0.011353 105.73 0.28311 0.46094
40.62 -0.0085755 102.01 0.28324 0.54688
59.87 -0.0069275 99.813 0.28318 0.67969
80.63 -0.005951 98.516 0.28314 0.42969
100.55 -0.0058899 98.407 0.28308 0.0078126
120.83 -0.0073853 100.51 0.2829 -0.15625
140.15 -0.01004 103.92 0.2829 -0.46875
160.41 -0.013153 108.21 0.2829 -0.38281
180.67 -0.017822 113.6 0.28308 0.375
200.44 -0.020233 116.63 0.28311 0.76563
220.8 -0.021057 117.48 0.28324 0.92969
240.1 -0.020599 117.11 0.28308 1.0391
259.85 -0.01947 115.99 0.28296 0.78125
280.55 -0.018311 114.76 0.28272 0.35938
299.81 -0.017517 113.67 0.28269 0.14844
320.32 -0.01651 112.43 0.28278 -0.15625
340.56 -0.01532 110.93 0.2829 -0.062501
360.33 -0.014771 110.06 0.28302 0.49219
0.33 -0.014343 109.53 0.28308 0.63282
20.33 -0.012054 106.57 0.28311 0.78125
40.62 -0.0096131 103.31 0.28318 0.95313
59.87 -0.0076294 100.59 0.2832 1.0547
80.63 -0.0069886 99.813 0.28327 0.70313
100.55 -0.0066834 99.54 0.28311 0.30469
120.83 -0.0081482 101.54 0.28302 0.13281
140.15 -0.010803 104.99 0.28284 -0.10938
160.41 -0.013977 108.92 0.28287 -0.062501
180.67 -0.017487 113.26 0.28305 0.47656
200.44 -0.02002 116.28 0.28311 0.74219
220.8 -0.021118 117.67 0.28318 0.9375
240.1 -0.020386 116.92 0.28314 1.0156
259.85 -0.019684 116.21 0.28296 0.74219
280.55 -0.018433 114.99 0.28284 0.33594
299.81 -0.017304 113.52 0.28269 0.125
320.32 -0.016235 112.11 0.28256 -0.093751
340.56 -0.015595 111.29 0.28269 -0.03125
360.33 -0.014588 109.86 0.2829 0.54688
0.33 -0.014465 109.66 0.28278 0.57813
20.33 -0.011902 106.4 0.28302 0.69532
40.62 -0.0092774 102.88 0.28296 0.90625
59.87 -0.0075074 100.52 0.28318 1.0156
80.63 -0.0066834 99.461 0.28314 0.6875
100.55 -0.0063477 99.071 0.28299 0.28125
120.83 -0.0082093 101.59 0.28284 0.10156
140.15 -0.010742 104.93 0.28281 -0.16406
160.41 -0.013702 108.78 0.28272 -0.093751
180.67 -0.0177 113.68 0.2829 0.40625
200.44 -0.020203 116.53 0.28311 0.71094
220.8 -0.020691 117.13 0.28311 0.85938
240.1 -0.020172 116.63 0.28311 1.0156
259.85 -0.019989 116.71 0.28299 0.70313
280.55 -0.017944 114.13 0.28275 0.25781
299.81 -0.017517 113.81 0.28269 0.070313
320.32 -0.016327 112.17 0.28269 -0.22656
340.56 -0.01532 110.92 0.28275 -0.085938
360.33 -0.015045 110.48 0.28293 0.45313
0.33 -0.014038 109.25 0.28278 0.5625
20.33 -0.012024 106.54 0.28293 0.70313
40.62 -0.00943 103.02 0.28311 0.85157
59.87 -0.0076599 100.7 0.28314 0.99219
80.63 -0.0063782 99.008 0.28308 0.6875
100.55 -0.0062256 98.852 0.28302 0.33594
120.83 -0.0079346 101.23 0.2829 0.085938
140.15 -0.010956 105.31 0.28287 -0.21094
160.41 -0.013733 108.87 0.28296 -0.046875
180.67 -0.017639 113.64 0.28314 0.42188
200.44 -0.020355 116.7 0.2832 0.6875
220.8 -0.020355 116.65 0.2832 0.875
240.1 -0.020477 117.02 0.28314 0.98438
259.85 -0.019592 116.17 0.28296 0.67969
280.55 -0.018128 114.73 0.28275 0.28906
299.81 -0.017182 113.34 0.28272 0.023438
320.32 -0.016052 111.99 0.28253 -0.17969
340.56 -0.015259 110.87 0.28263 -0.093751
360.33 -0.014343 109.38 0.28278 0.47656
