Alpha(207mT) X DEG X DEG
0.33 0.022949 54.032 0.24481 -0.03125
20.33 0.023071 53.844 0.24487 0.125
40.62 0.02002 57.477 0.245 0.30469
59.87 0.013641 66.633 0.24512 0.4375
80.63 0.0054016 80.415 0.24509 0.17969
100.55 -0.0036316 96.555 0.245 -0.23438
120.83 -0.014008 113.91 0.24491 -0.42188
140.15 -0.024048 126.71 0.24478 -0.69532
160.41 -0.030029 132.84 0.24478 -0.625
180.67 -0.035767 137.93 0.24497 -0.085938
200.44 -0.037323 139.31 0.24512 0.24219
220.8 -0.033692 136.36 0.24518 0.33594
240.1 -0.026123 129.18 0.24509 0.46094
259.85 -0.015808 116.2 0.24491 0.23438
280.55 -0.0033875 95.969 0.24463 -0.19531
299.81 0.0065308 78.102 0.24454 -0.375
320.32 0.016083 62.539 0.24451 -0.65625
340.56 0.02002 57.11 0.24466 -0.54688
360.33 0.022492 54.461 0.24478 -0.046875
0.33 0.022888 54.117 0.24481 0.14844
20.33 0.022278 55.125 0.24497 0.41406
40.62 0.019409 58.836 0.24503 0.51563
59.87 0.013611 67.149 0.24506 0.86719
80.63 0.0045777 81.891 0.24509 0.875
100.55 -0.003479 96.29 0.24491 -0.15625
120.83 -0.013947 113.63 0.24481 -0.39063
140.15 -0.024658 127.6 0.24475 -0.51563
160.41 -0.031189 134 0.24487 -0.25781
180.67 -0.037506 139.48 0.24506 0.35938
200.44 -0.038758 140.41 0.24515 0.625
220.8 -0.034516 136.92 0.24512 0.75782
240.1 -0.027191 130.27 0.24512 0.90625
259.85 -0.016876 117.98 0.24506 0.66407
280.55 -0.005066 98.985 0.24487 0.23438
299.81 0.0050965 80.688 0.24463 0.046875
320.32 0.015015 64.227 0.24454 -0.26563
340.56 0.019165 58.282 0.24466 -0.17188
360.33 0.021424 55.914 0.24487 0.34375
0.33 0.021668 55.578 0.24494 0.54688
20.33 0.021881 55.617 0.24506 0.64063
40.62 0.019104 59.016 0.24512 0.74219
59.87 0.012543 68.696 0.24518 0.96875
80.63 0.004242 82.461 0.24515 0.67188
100.55 -0.0050049 99.047 0.24506 0.25781
120.83 -0.014954 115.28 0.24494 0.03125
140.15 -0.025604 128.55 0.24481 -0.21094
160.41 -0.031769 134.75 0.24494 -0.078126
180.67 -0.037506 139.27 0.24506 0.33594
200.44 -0.038605 140.25 0.24512 0.64844
220.8 -0.034943 137.63 0.24515 0.76563
240.1 -0.027008 130.27 0.24515 0.875
259.85 -0.016632 117.58 0.24509 0.59375
280.55 -0.0051575 99.141 0.245 0.20313
299.81 0.0050965 80.727 0.24481 0
320.32 0.014801 64.579 0.24472 -0.25781
340.56 0.018982 59.047 0.24481 -0.15625
360.33 0.021424 56.11 0.24497 0.32813
0.33 0.022003 55.297 0.24497 0.4375
20.33 0.021912 55.36 0.24506 0.64844
40.62 0.019287 58.899 0.24515 0.75782
59.87 0.012604 68.594 0.24518 0.92188
80.63 0.0042115 82.508 0.24515 0.66407
100.55 -0.005188 99.321 0.24512 0.25781
120.83 -0.015076 115.33 0.24509 0.054688
140.15 -0.025177 128.02 0.24497 -0.27344
160.41 -0.0318 134.6 0.245 -0.17188
180.67 -0.037171 139.06 0.24497 0.34375
200.44 -0.038666 140.16 0.24512 0.65625
220.8 -0.034882 137.2 0.24509 0.85938
240.1 -0.027435 130.63 0.24509 0.92969
259.85 -0.017151 118.34 0.24506 0.64063
280.55 -0.0051575 99.149 0.24487 0.25781
299.81 0.0047913 81.266 0.24475 0.078126
320.32 0.014526 65.04 0.24466 -0.26563
340.56 0.01889 58.946 0.2446 -0.14063
360.33 0.02124 56.086 0.24481 0.35156
