#Alpha(207mT) X DEG X DEG
0.33 0.03155 48.703 0.15354 -1.8281
20.33 0.034889 45.649 0.15338 -1.6484
40.62 0.034813 46.157 0.15324 -1.5313
59.87 0.031004 49.344 0.1532 -1.3906
80.63 0.023831 56.727 0.15327 -1.7109
100.55 0.013704 69.485 0.15337 -2.0547
120.83 0.0033264 85.032 0.15354 -2.2188
140.15 -0.0090142 103.38 0.1536 -2.4609
160.41 -0.015896 112.48 0.15353 -2.3828
180.67 -0.020102 117.91 0.15348 -1.8047
200.44 -0.019493 116.84 0.15344 -1.6953
220.8 -0.014114 110.61 0.15332 -1.4609
240.1 -0.0056153 98.438 0.15343 -1.4219
259.85 0.0038166 84.04 0.15347 -1.7656
280.55 0.014166 68.844 0.15382 -2.1797
299.81 0.020954 60.141 0.154 -2.2969
320.32 0.027508 52.938 0.15405 -2.5859
340.56 0.029778 50.5 0.15405 -2.4375
360.33 0.032292 47.789 0.15396 -1.9453
0.33 0.032032 48.477 0.15398 -1.8594
20.33 0.034493 46.297 0.15382 -1.6484
40.62 0.034178 46.758 0.15373 -1.6484
59.87 0.03072 49.649 0.15368 -1.5
80.63 0.023192 57.375 0.15365 -1.8516
100.55 0.01313 70.446 0.15379 -2.1328
120.83 0.0028095 85.774 0.15382 -2.3281
140.15 -0.0091553 103.44 0.15392 -2.5781
160.41 -0.015955 112.26 0.15402 -2.4141
180.67 -0.020464 118.06 0.15387 -1.8672
200.44 -0.020664 118.15 0.15388 -1.7109
220.8 -0.014339 110.76 0.15385 -1.6641
240.1 -0.0056973 98.618 0.15385 -1.4766
259.85 0.0035362 84.524 0.15398 -1.8281
280.55 0.013479 69.727 0.15413 -2.1797
299.81 0.021006 60.133 0.15439 -2.3281
320.32 0.026669 53.719 0.15442 -2.5938
340.56 0.029162 51.157 0.15444 -2.4063
360.33 0.032147 48.438 0.15437 -1.9609
0.33 0.031514 49.235 0.15433 -1.8984
20.33 0.034306 46.375 0.15428 -1.8125
40.62 0.034346 46.157 0.15416 -1.7344
59.87 0.030762 49.305 0.15412 -1.4297
80.63 0.022753 58 0.1541 -1.8359
100.55 0.012953 71.126 0.15417 -2.1797
120.83 0.0028095 85.797 0.15428 -2.3281
140.15 -0.0090428 103.48 0.15437 -2.5
160.41 -0.016255 112.77 0.15432 -2.4063
180.67 -0.020189 117.7 0.15424 -1.8984
200.44 -0.020138 117.84 0.15424 -1.6563
220.8 -0.014772 111.32 0.1542 -1.5625
240.1 -0.0057526 98.54 0.15413 -1.4766
259.85 0.0033646 84.766 0.15434 -1.8047
280.55 0.012892 70.54 0.15455 -2.1797
299.81 0.020321 60.946 0.15468 -2.3906
320.32 0.025807 54.391 0.15479 -2.7578
340.56 0.028628 51.594 0.15482 -2.6172
360.33 0.030461 49.813 0.15469 -2.1172
0.33 0.031012 49.453 0.15468 -2.0078
20.33 0.033018 47.399 0.15462 -1.9063
40.62 0.034333 46.485 0.15445 -1.625
59.87 0.030167 50.469 0.15437 -1.4531
80.63 0.023054 57.602 0.15434 -1.8281
100.55 0.013409 70.008 0.15439 -2.1484
120.83 0.0026245 86.079 0.15454 -2.3047
140.15 -0.0093976 103.8 0.15453 -2.4375
160.41 -0.01652 113.39 0.15453 -2.3594
180.67 -0.020624 118.04 0.15439 -1.8359
200.44 -0.020058 117.43 0.15443 -1.7109
220.8 -0.014561 110.86 0.15441 -1.5859
240.1 -0.0054589 98.211 0.15437 -1.4297
259.85 0.0038834 84.032 0.15443 -1.7734
280.55 0.013392 70.008 0.15474 -2.0938
299.81 0.020346 60.696 0.15488 -2.2813
320.32 0.025538 54.719 0.15501 -2.4609
340.56 0.029255 50.969 0.15502 -2.375
360.33 0.03188 48.688 0.15488 -1.9063
