Alpha(207mT) X DEG X DEG
0.33 -0.0007782 91.891 0.17136 0.125
10.74 -0.0060253 104.29 0.17139 0.21875
20.33 -0.0094815 111.81 0.17139 0.27344
29.88 -0.01215 117.05 0.17139 0.3125
40.62 -0.013668 119.91 0.17136 0.45313
50.19 -0.014202 121.17 0.17139 0.42188
59.87 -0.013706 120.19 0.17142 0.5625
70.61 -0.011633 115.95 0.17139 0.32813
80.63 -0.0076885 107.88 0.17142 0.14844
90.17 -0.0020428 94.844 0.17142 -0.015625
100.55 0.0023537 84.344 0.17142 -0.17969
110.74 0.0046997 78.774 0.17142 -0.3125
120.83 0.0061283 75.555 0.17139 -0.44531
129.94 0.0069199 73.626 0.17139 -0.50782
140.15 0.0075436 72.352 0.17139 -0.6875
150.33 0.008276 70.547 0.17136 -0.57813
160.41 0.0067025 74.251 0.17139 -0.5
170.55 0.0047188 78.758 0.17136 -0.15625
180.67 0.0013332 86.774 0.17139 0.085938
189.81 -0.0018654 94.532 0.17139 0.28125
200.44 -0.00416 99.985 0.17139 0.30469
210.07 -0.0053349 102.74 0.17139 0.39063
220.8 -0.0052624 102.52 0.17136 0.42188
230.33 -0.0048828 101.68 0.17145 0.46094
240.1 -0.003994 99.485 0.17145 0.48438
249.86 -0.0018082 94.352 0.17145 0.33594
259.85 0.0022431 84.524 0.17145 0.125
270.38 0.0079556 71.055 0.17151 -0.093751
280.55 0.011664 63.391 0.17151 -0.20313
290.77 0.013065 60.891 0.17145 -0.33594
299.81 0.013668 59.836 0.17145 -0.42188
310 0.013937 58.961 0.17142 -0.60938
320.32 0.012859 61.008 0.17142 -0.64844
330.43 0.01156 63.508 0.17142 -0.67969
340.56 0.0086537 69.602 0.17136 -0.36719
350.51 0.004963 78.094 0.17139 -0.046875
360.33 -0.00010109 90.344 0.17136 0.039063
0.33 -0.00019264 90.547 0.17136 0.039063
10.74 -0.0059948 104.2 0.17139 0.21094
20.33 -0.0095349 112.02 0.17139 0.17969
29.88 -0.012077 117.03 0.17136 0.38281
40.62 -0.013762 120.01 0.17139 0.41406
50.19 -0.014137 120.68 0.17136 0.53125
59.87 -0.013579 119.7 0.17133 0.46875
70.61 -0.011511 115.9 0.17139 0.25
80.63 -0.0073834 107.42 0.17142 0
90.17 -0.0022793 95.501 0.17142 0.0078126
100.55 0.0020924 84.922 0.17139 -0.39063
110.74 0.0047131 78.711 0.17139 -0.39063
120.83 0.0059281 75.79 0.17139 -0.50782
129.94 0.0071316 73.071 0.17136 -0.64844
140.15 0.0077057 72.071 0.17139 -0.78125
150.33 0.0077381 71.868 0.17136 -0.71094
160.41 0.0066414 74.368 0.17136 -0.48438
170.55 0.004694 78.766 0.17139 -0.1875
180.67 0.0012798 86.86 0.17142 -0.046875
189.81 -0.0013866 93.415 0.17139 0.046875
200.44 -0.0036163 98.907 0.17136 0.11719
210.07 -0.0047302 101.38 0.17142 0.16406
220.8 -0.0051499 102.34 0.17145 0.3125
230.33 -0.0048142 101.43 0.17142 0.32813
240.1 -0.0039559 99.501 0.17145 0.28906
249.86 -0.0017262 94.149 0.17151 0.11719
259.85 0.0023041 84.336 0.17148 -0.0078126
270.38 0.0081464 70.782 0.17151 -0.23438
280.55 0.011971 62.414 0.17154 -0.44531
290.77 0.013321 60.375 0.17145 -0.49219
299.81 0.013794 59.469 0.17145 -0.42188
310 0.014009 58.766 0.17145 -0.6875
320.32 0.013208 60.188 0.17145 -0.78125
330.43 0.011471 63.563 0.17139 -0.80469
340.56 0.008833 69.157 0.17142 -0.63282
350.51 0.005003 77.985 0.17139 -0.23438
360.33 0.0001297 89.696 0.17139 -0.039063
0.33 -7.6294E-5 90.196 0.17142 -0.078126
10.74 -0.0058098 103.95 0.17139 0.054688
20.33 -0.0094014 111.76 0.17136 0.15625
29.88 -0.012123 117.14 0.17142 0.046875
40.62 -0.013632 120.12 0.17139 0.25781
50.19 -0.014191 120.92 0.17142 0.22656
59.87 -0.013733 120.13 0.17139 0.32813
70.61 -0.011232 115.38 0.17139 0.125
80.63 -0.0073681 107.34 0.17139 -0.11719
90.17 -0.0019264 94.61 0.17139 -0.26563
100.55 0.0024624 83.977 0.17139 -0.41406
110.74 0.0045014 79.211 0.17142 -0.5625
120.83 0.0063038 74.891 0.17139 -0.54688
129.94 0.0069104 73.501 0.17139 -0.57032
140.15 0.0075302 72.047 0.17139 -0.78907
150.33 0.0080243 71.11 0.17136 -0.90625
160.41 0.006918 73.618 0.17142 -0.69532
170.55 0.0047474 78.735 0.17142 -0.27344
180.67 0.0013428 86.727 0.17142 -0.054688
189.81 -0.0015926 93.836 0.17142 0.11719
200.44 -0.0040608 99.657 0.17139 0.21094
210.07 -0.0049839 101.89 0.17142 0.1875
220.8 -0.0052758 102.53 0.17151 0.29688
230.33 -0.0050183 101.96 0.17151 0.35938
240.1 -0.0040226 99.618 0.17148 0.36719
249.86 -0.0021668 95.235 0.17151 0.35938
259.85 0.0021019 84.883 0.17151 0.17188
270.38 0.0078106 71.415 0.17151 -0.30469
280.55 0.011648 63.149 0.17151 -0.30469
290.77 0.012964 60.61 0.17154 -0.46875
299.81 0.013899 59.024 0.17145 -0.625
310 0.014124 58.625 0.17145 -0.64844
320.32 0.013145 60.227 0.17142 -0.9375
330.43 0.011446 63.813 0.17142 -0.86719
340.56 0.008978 68.891 0.17145 -0.78907
350.51 0.0047894 78.399 0.17145 -0.42188
360.33 -0.00036049 90.946 0.17142 -0.10938
