Alpha(207mT) X DEG X DEG
0.33 -0.00011444 90.219 0.14102 0.33594
10.74 0.0031414 83.852 0.14099 0.46094
20.33 0.0054493 79.54 0.14114 0.48438
29.88 0.0076847 75.54 0.14114 0.5625
40.62 0.0097047 71.883 0.14117 0.66407
50.19 0.012379 67.571 0.14127 0.94532
59.87 0.01421 64.797 0.14139 0.95313
70.61 0.015537 62.735 0.14133 0.79688
80.63 0.014944 63.735 0.14142 0.57032
90.17 0.013613 65.758 0.14142 0.32813
100.55 0.012688 67.282 0.14145 0.078126
110.74 0.013704 65.524 0.14136 -0.078126
120.83 0.015074 63.657 0.14127 -0.26563
129.94 0.01689 60.633 0.14133 -0.35156
140.15 0.019024 57.539 0.14127 -0.625
150.33 0.022179 53.297 0.14127 -0.57032
160.41 0.025915 48.899 0.14127 -0.28906
170.55 0.030779 43.602 0.14124 -0.015625
180.67 0.0352 40.117 0.14121 0.25781
189.81 0.038315 37.617 0.14121 0.30469
200.44 0.040837 35.813 0.14114 0.25
210.07 0.041525 35.547 0.14105 0.46094
220.8 0.040642 36.196 0.14105 0.48438
230.33 0.039831 36.735 0.14105 0.53907
240.1 0.036997 39.032 0.14105 0.53907
249.86 0.033104 41.758 0.14105 0.38281
259.85 0.027277 47.157 0.14096 0.125
270.38 0.019533 56.149 0.14096 -0.11719
280.55 0.013254 65.704 0.1409 -0.17188
290.77 0.007969 74.782 0.1409 -0.28125
299.81 0.0041714 81.946 0.14087 -0.34375
310 -0.00031662 90.633 0.14093 -0.375
320.32 -0.0033474 96.477 0.14096 -0.53125
330.43 -0.0044499 98.54 0.14093 -0.60157
340.56 -0.0044785 98.633 0.14084 -0.28906
350.51 -0.0028191 95.469 0.1409 0.0078126
360.33 -0.00059319 91.149 0.1409 0.20313
0.33 -0.00021172 90.415 0.1409 0.14844
10.74 0.0031166 83.868 0.14099 0.32813
20.33 0.0052948 79.727 0.14102 0.38281
29.88 0.0072117 76.204 0.14108 0.41406
40.62 0.009924 71.438 0.14108 0.5625
50.19 0.012442 67.516 0.14127 0.85157
59.87 0.014225 64.797 0.14139 0.85157
70.61 0.014828 63.985 0.14145 0.70313
80.63 0.015066 63.492 0.14142 0.45313
90.17 0.013149 66.477 0.14139 0.30469
100.55 0.013008 66.782 0.14145 0.15625
110.74 0.014158 65.016 0.14145 0.14844
120.83 0.01524 63.321 0.14142 -0.015625
129.94 0.017321 60.102 0.14139 -0.11719
140.15 0.019417 57.055 0.14142 -0.34375
150.33 0.022495 53.063 0.14136 -0.35938
160.41 0.026241 48.758 0.14133 -0.085938
170.55 0.030871 44.086 0.14133 0.3125
180.67 0.035597 39.922 0.14127 0.48438
189.81 0.039009 37.399 0.14127 0.59375
200.44 0.041075 36.196 0.14121 0.58594
210.07 0.04158 35.969 0.14114 0.74219
220.8 0.04142 36.094 0.14111 0.85938
230.33 0.039871 36.938 0.14105 0.65625
240.1 0.037655 38.414 0.14105 0.82032
249.86 0.032952 41.844 0.14099 0.51563
259.85 0.027477 47.063 0.14096 0.25
270.38 0.019323 56.586 0.14096 0
280.55 0.013523 65.149 0.1409 -0.16406
290.77 0.0077973 75.219 0.14096 -0.093751
299.81 0.0037422 82.758 0.1409 -0.21094
310 5.9128E-5 89.899 0.1409 -0.32813
320.32 -0.003027 95.805 0.14087 -0.46875
330.43 -0.0044861 98.633 0.1409 -0.42188
340.56 -0.004242 98.251 0.14087 -0.33594
350.51 -0.0031147 95.993 0.14096 0.070313
360.33 -0.00032807 90.586 0.14099 0.27344
0.33 0.00020027 89.602 0.14096 0.30469
10.74 0.0032082 83.743 0.14105 0.48438
20.33 0.0053292 79.79 0.14102 0.49219
29.88 0.0072842 76.118 0.14111 0.41406
40.62 0.0099621 71.446 0.14114 0.625
50.19 0.012253 67.594 0.14117 0.71875
59.87 0.013304 66.063 0.14121 0.5625
70.61 0.015083 63.227 0.1413 0.49219
80.63 0.014292 64.485 0.14133 0.28125
90.17 0.012913 66.805 0.14142 0.15625
100.55 0.013008 66.641 0.14136 -0.062501
110.74 0.014118 64.93 0.14142 0
120.83 0.015343 63.11 0.14139 -0.015625
129.94 0.016863 60.93 0.14133 -0.10938
140.15 0.019798 56.532 0.14133 -0.4375
150.33 0.022421 53.071 0.14124 -0.50782
160.41 0.025711 49.133 0.1413 -0.17188
170.55 0.030453 44.11 0.14133 0.125
180.67 0.035681 39.836 0.14124 0.32031
189.81 0.038927 37.227 0.14121 0.46094
200.44 0.041359 35.774 0.14124 0.52344
210.07 0.041748 35.696 0.14117 0.59375
220.8 0.041472 35.86 0.14108 0.67188
230.33 0.039578 37.203 0.14105 0.78907
240.1 0.037222 38.61 0.14099 0.625
249.86 0.033102 41.899 0.14105 0.61719
259.85 0.027813 46.758 0.14099 0.49219
270.38 0.020136 55.375 0.14096 0.17969
280.55 0.01325 65.696 0.14093 0.0078126
290.77 0.007288 76.063 0.14096 -0.046875
299.81 0.0040703 82.126 0.1409 -0.15625
310 -0.00014687 90.297 0.14099 -0.32813
320.32 -0.003006 95.829 0.1409 -0.44531
330.43 -0.0044957 98.735 0.14096 -0.42188
340.56 -0.0049553 99.493 0.14099 -0.22656
350.51 -0.0030651 95.922 0.14099 0.054688
360.33 -0.00026131 90.501 0.14096 0.29688
